iter	AUC:type=Mu	MultiClass
10473	0.8892036097	0.8860018837
10474	0.8892044672	0.8860013828
10475	0.889195459	0.886000436
10476	0.8892062256	0.8860028334
10477	0.889203994	0.8859983986
10478	0.8892042832	0.8859971427
10479	0.8892149246	0.8859919233
10480	0.8892189332	0.885989193
10481	0.8892189332	0.8859866536
10482	0.8892206482	0.885985381
10483	0.8892263718	0.8859885647
10484	0.8891874418	0.8859875212
10485	0.8891900144	0.8859841855
10486	0.8892001693	0.8859820244
10487	0.8892058929	0.8859776869
10488	0.8892175789	0.8859772114
10489	0.8892078972	0.885978492
10490	0.8892044461	0.8859785858
10491	0.8892045188	0.8859774812
10492	0.8891932473	0.8859787883
10493	0.8891866661	0.8859791624
10494	0.8891846619	0.8859817318
10495	0.8891743181	0.8859788206
10496	0.8891970893	0.8859768035
10497	0.8891970075	0.8859752308
10498	0.8892152651	0.8859665918
10499	0.889218386	0.8859671376
10500	0.8892400104	0.885963774
10501	0.8892150485	0.8859635703
10502	0.8892245324	0.8859628528
10503	0.8892245324	0.8859624153
10504	0.8892359796	0.885966442
10505	0.8892168549	0.8859694687
10506	0.8892267639	0.8859704908
10507	0.8892112251	0.8859712089
10508	0.8892166595	0.8859715983
10509	0.889184518	0.8859733952
10510	0.8891902417	0.8859707844
10511	0.8891893841	0.885970639
10512	0.8891966773	0.8859694926
10513	0.8891538273	0.8859736067
10514	0.8891573193	0.8859723084
10515	0.8891590343	0.8859726578
10516	0.8891561725	0.8859727175
10517	0.8891712886	0.8859682663
10518	0.8891773531	0.8859682867
10519	0.8891860931	0.8859657764
10520	0.8891945028	0.8859665537
10521	0.8892092239	0.8859710289
10522	0.8892181396	0.8859697918
10523	0.88921036	0.8859677117
10524	0.8892151045	0.8859649029
10525	0.8892174498	0.8859635129
10526	0.8892353326	0.8859594982
10527	0.8892373369	0.8859631166
10528	0.8891934892	0.8859629428
10529	0.889181701	0.8859654579
10530	0.8891956703	0.8859602126
10531	0.8891951021	0.8859605315
10532	0.8892025407	0.8859611164
10533	0.8892051132	0.8859600423
10534	0.8892136481	0.8859591259
10535	0.8892084411	0.8859580391
10536	0.8892020055	0.8859586197
10537	0.889191293	0.8859570642
10538	0.889190898	0.8859554767
10539	0.8891813299	0.8859588945
10540	0.8892020968	0.8859571019
10541	0.8891854931	0.8859549135
10542	0.8891774429	0.885951874
10543	0.8891891583	0.8859511517
10544	0.8891894476	0.8859492862
10545	0.8891976416	0.8859516853
10546	0.8892005034	0.8859504689
10547	0.8892022184	0.885948017
10548	0.8892050802	0.8859430478
10549	0.889207942	0.8859441134
10550	0.8892087995	0.8859458237
10551	0.8892205877	0.8859499152
10552	0.8892128598	0.8859481343
10553	0.8892133764	0.885946344
10554	0.8892004323	0.885942994
10555	0.8892032941	0.8859420489
10556	0.8892041516	0.8859398745
10557	0.8892087284	0.8859409362
10558	0.8892055257	0.8859405221
10559	0.8891992855	0.8859386642
10560	0.8891892124	0.8859373153
10561	0.8891865779	0.8859335105
10562	0.8891865779	0.8859310195
10563	0.889176794	0.8859329719
10564	0.8891874974	0.8859322826
10565	0.8891845839	0.8859355837
10566	0.8891825796	0.8859321929
10567	0.889180648	0.8859321332
10568	0.889180648	0.8859295599
10569	0.8891863716	0.8859253296
10570	0.889180648	0.8859244214
10571	0.8891862989	0.8859221864
10572	0.88915835	0.8859220763
10573	0.8891635571	0.8859196971
10574	0.8891606953	0.8859207673
10575	0.8891557775	0.8859128222
10576	0.8891672764	0.8859098537
10577	0.8891661916	0.8859082078
10578	0.8891641873	0.8859063612
10579	0.8891689914	0.885901919
10580	0.889150497	0.8859039804
10581	0.8891476892	0.88590405
10582	0.8891571321	0.8858963914
10583	0.8891519251	0.8859002055
10584	0.8891641162	0.8858951289
10585	0.8891525553	0.8858928506
10586	0.8891542703	0.8858921994
10587	0.8891554171	0.8858921774
10588	0.8891591364	0.8858902292
10589	0.8891615437	0.8858880047
10590	0.8891443319	0.8858902316
10591	0.8891306122	0.8858924489
10592	0.8891435472	0.8858841844
10593	0.8891549216	0.8858796985
10594	0.8891546323	0.8858814804
10595	0.8891574942	0.8858808115
10596	0.8891546323	0.8858783405
10597	0.889162133	0.8858771583
10598	0.8891569259	0.8858764047
10599	0.8891626495	0.8858766826
10600	0.8891591575	0.8858696862
10601	0.8891665961	0.8858683493
10602	0.8891522871	0.8858662639
10603	0.8891487951	0.8858649194
10604	0.8891531446	0.8858680765
10605	0.8891580107	0.8858686027
10606	0.8891759886	0.8858694808
10607	0.8891759886	0.8858694301
10608	0.8891876854	0.8858671539
10609	0.8891851128	0.885866636
10610	0.8891824151	0.8858697091
10611	0.8891795533	0.8858655947
10612	0.8891856179	0.8858639525
10613	0.8891804109	0.8858626551
10614	0.8891792641	0.8858611483
10615	0.8891647782	0.88586225
10616	0.8891627739	0.8858631435
10617	0.8891786958	0.8858666563
10618	0.889177549	0.8858629077
10619	0.8891612862	0.8858627631
10620	0.8891705241	0.8858651124
10621	0.8891648005	0.8858608499
10622	0.8891675168	0.8858607286
10623	0.8892048466	0.8858548291
10624	0.8892068509	0.8858525973
10625	0.8892019848	0.8858512589
10626	0.8892019848	0.8858496279
10627	0.8891754216	0.8858462133
10628	0.889164655	0.8858426513
10629	0.8892009	0.8858433606
10630	0.8891873853	0.8858374207
10631	0.8891625371	0.8858347682
10632	0.8891796574	0.8858357143
10633	0.8891588178	0.8858336083
10634	0.8891987821	0.8858272903
10635	0.8891895665	0.8858279117
10636	0.8891895665	0.8858265061
10637	0.8891628371	0.88582671
10638	0.889186022	0.8858290365
10639	0.8892014273	0.8858336064
10640	0.8891791	0.8858299653
10641	0.8891806604	0.8858239186
10642	0.889194071	0.8858231209
10643	0.8891929242	0.8858216036
10644	0.8891749464	0.885818452
10645	0.8891720846	0.885816574
10646	0.8891720846	0.8858124226
10647	0.8891795232	0.8858167644
10648	0.8891939983	0.8858159213
10649	0.8891929242	0.8858127035
10650	0.8892239188	0.8858079118
10651	0.8892230613	0.8858045672
10652	0.8892247764	0.8858043797
10653	0.8891974283	0.8858069183
10654	0.8891994326	0.8858057429
10655	0.8892050835	0.8858054946
10656	0.8891916824	0.8858010836
10657	0.8891925399	0.885801041
10658	0.8891933974	0.8858016127
10659	0.889207294	0.885799783
10660	0.8891913204	0.8858003339
10661	0.8891984698	0.8857987775
10662	0.8892213137	0.8857920143
10663	0.8892035091	0.8857885594
10664	0.8892386073	0.8857875853
10665	0.8892252063	0.8857911059
10666	0.8892434734	0.8857884103
10667	0.8892397541	0.8857887905
10668	0.8892414691	0.8857883277
10669	0.8892252063	0.8857827125
10670	0.8892415419	0.8857757973
10671	0.88923868	0.8857763091
10672	0.8892044393	0.8857739155
10673	0.889202435	0.8857719985
10674	0.8892015775	0.8857691505
10675	0.8892032925	0.8857647859
10676	0.8892039228	0.8857623292
10677	0.8892184706	0.8857645309
10678	0.8892201856	0.8857645835
10679	0.8892166936	0.8857623885
10680	0.8892240726	0.8857541705
10681	0.8892250517	0.8857505001
10682	0.8892222626	0.8857472281
10683	0.8892268395	0.8857478591
10684	0.8892303855	0.8857405867
10685	0.8892310158	0.8857365638
10686	0.8892286165	0.8857387369
10687	0.8892301583	0.8857379962
10688	0.8892378862	0.8857405184
10689	0.8892249512	0.8857407468
10690	0.8892312431	0.8857366835
10691	0.8892384544	0.8857358709
10692	0.8892283085	0.8857350064
10693	0.8892303128	0.8857363605
10694	0.889227813	0.8857359009
10695	0.8892360364	0.8857393009
10696	0.8892368939	0.8857390005
10697	0.8892531568	0.8857373325
10698	0.8892602676	0.8857303983
10699	0.8892556288	0.8857302764
10700	0.8892658565	0.8857237404
10701	0.8892678067	0.8857247396
10702	0.8892526907	0.885723828
10703	0.8892538704	0.8857192726
10704	0.8892493663	0.8857195377
10705	0.8892519389	0.8857169577
10706	0.8892458203	0.8857188826
10707	0.8892467505	0.8857137759
10708	0.889242401	0.8857144823
10709	0.8892452628	0.8857133271
10710	0.889242401	0.8857114281
10711	0.8892461203	0.8857062026
10712	0.8892506971	0.8857052726
10713	0.8892541891	0.8857010294
10714	0.8892570509	0.8857018551
10715	0.8892566889	0.885694875
10716	0.8892558314	0.8856924029
10717	0.889245831	0.8856930307
10718	0.8892461533	0.8856894713
10719	0.889256743	0.8856875996
10720	0.8892547387	0.8856845584
10721	0.8892538084	0.8856837182
10722	0.889260885	0.8856823989
10723	0.8892617426	0.8856832247
10724	0.8892601003	0.8856815555
10725	0.8892672496	0.8856839037
10726	0.8892689646	0.8856870171
10727	0.8892689646	0.8856855487
10728	0.8892659971	0.8856790366
10729	0.8892738927	0.8856763983
10730	0.8892815702	0.8856674685
10731	0.8892815702	0.8856672094
10732	0.8892902613	0.8856646723
10733	0.8892935856	0.8856652066
10734	0.8892902613	0.8856656163
10735	0.8892976999	0.8856657507
10736	0.8892958688	0.8856712078
10737	0.8892958688	0.8856700541
10738	0.8892960421	0.88567106
10739	0.8892971889	0.8856682081
10740	0.8892960421	0.8856664487
10741	0.8892897502	0.8856645149
10742	0.889292612	0.8856588408
10743	0.8892857417	0.8856538094
10744	0.8892845949	0.8856495518
10745	0.8892839646	0.8856532165
10746	0.8892811028	0.8856540402
10747	0.8893034843	0.8856524508
10748	0.8893026268	0.8856521276
10749	0.8893101274	0.8856490273
10750	0.8893164812	0.8856490674
10751	0.8893014363	0.8856563781
10752	0.8892886654	0.8856588869
10753	0.889289523	0.8856599872
10754	0.889290835	0.8856524012
10755	0.8893035967	0.8856533405
10756	0.8893007349	0.8856536891
10757	0.8893015197	0.885651849
10758	0.8893015197	0.885652605
10759	0.8892969429	0.8856540315
10760	0.8893140633	0.8856524485
10761	0.8892969429	0.885651532
10762	0.8892978004	0.8856515184
10763	0.8892958688	0.8856503413
10764	0.8892959746	0.8856508723
10765	0.8892947221	0.8856513361
10766	0.8892886575	0.8856471779
10767	0.8892947761	0.8856450856
10768	0.8892956336	0.8856430262
10769	0.8892956336	0.8856403205
10770	0.8892990637	0.885635885
10771	0.8892908216	0.8856321526
10772	0.8892908216	0.8856314114
10773	0.8892917466	0.8856320142
10774	0.8892772644	0.8856313489
10775	0.8892614676	0.8856324745
10776	0.8892643294	0.8856319157
10777	0.8892786329	0.885623151
10778	0.8892777754	0.8856231245
10779	0.8892803479	0.8856216625
10780	0.8892788602	0.8856202892
10781	0.8892825795	0.8856158459
10782	0.889286929	0.8856160648
10783	0.8893074794	0.8856119189
10784	0.8893089671	0.8856077326
10785	0.8893138332	0.8856057609
10786	0.8892967129	0.8856054239
10787	0.889316695	0.8856001617
10788	0.8892987172	0.8856003948
10789	0.8892963179	0.8856063177
10790	0.8893091404	0.8856026182
10791	0.8893111447	0.8855990903
10792	0.8893100599	0.885588905
10793	0.8893122915	0.8855897344
10794	0.8892951711	0.8855881178
10795	0.8892923093	0.8855892167
10796	0.8893033945	0.8855866371
10797	0.8893043247	0.8855875814
10798	0.8893006054	0.8855852675
10799	0.8892939186	0.8855832509
10800	0.8892872755	0.885581745
10801	0.8893067951	0.8855817527
10802	0.8893115885	0.885578908
10803	0.8893101195	0.8855795617
10804	0.8893072577	0.8855768689
10805	0.8893173308	0.8855752498
10806	0.8893190458	0.8855726447
10807	0.8893347921	0.8855722679
10808	0.8893376539	0.8855716613
10809	0.8893391957	0.8855685554
10810	0.8893405157	0.8855657483
10811	0.8893437725	0.8855573685
10812	0.8893478327	0.8855577234
10813	0.8893492068	0.8855552585
10814	0.8893494961	0.8855509846
10815	0.8893523579	0.8855497685
10816	0.8893477811	0.8855520304
10817	0.8893515004	0.8855474307
10818	0.8893523579	0.8855426271
10819	0.8893601375	0.8855376115
10820	0.889348517	0.8855394461
10821	0.8893542406	0.8855378239
10822	0.8893452602	0.8855361935
10823	0.889348122	0.8855321736
10824	0.8893259083	0.8855286415
10825	0.8893326439	0.885527245
10826	0.8893317864	0.8855262504
10827	0.8893438019	0.8855287229
10828	0.8893445048	0.8855255852
10829	0.8893315699	0.8855246024
10830	0.8893295656	0.8855232202
10831	0.8893324274	0.8855204755
10832	0.8893355785	0.8855170609
10833	0.8893464471	0.8855208437
10834	0.8893464471	0.8855208906
10835	0.8893521707	0.8855212586
10836	0.8893475939	0.8855173342
10837	0.8893667186	0.8855131122
10838	0.8893640841	0.8855123455
10839	0.8893679711	0.8855109515
10840	0.8893679711	0.8855067416
10841	0.8893659668	0.8855074835
10842	0.889363105	0.8855017364
10843	0.8893602432	0.8855027
10844	0.8893578439	0.8855005708
10845	0.8893578439	0.8854991602
10846	0.8893569864	0.885496817
10847	0.8893561289	0.8854880659
10848	0.8893549821	0.8854887617
10849	0.8893456119	0.8854912797
10850	0.8893516764	0.8854881448
10851	0.8893494989	0.885489398
10852	0.8893569375	0.8854859914
10853	0.8893659855	0.8854811693
10854	0.8893597993	0.8854808265
10855	0.8893700998	0.8854834856
10856	0.8893700998	0.8854835974
10857	0.8893663805	0.8854864972
10858	0.8893700998	0.8854867073
10859	0.889365523	0.88548674
10860	0.8893709465	0.8854857166
10861	0.8893428955	0.8854805942
10862	0.8893455408	0.8854816624
10863	0.8893455408	0.8854817804
10864	0.8893533204	0.8854764415
10865	0.8893481753	0.8854756982
10866	0.8893481753	0.8854756003
10867	0.8893481753	0.8854751905
10868	0.8893490328	0.8854780305
10869	0.8893498903	0.8854788243
10870	0.8893542398	0.8854786099
10871	0.8893435365	0.8854766574
10872	0.8893235543	0.8854763098
10873	0.8893235543	0.8854739058
10874	0.8893241226	0.8854788288
10875	0.8893249801	0.8854737898
10876	0.8893367166	0.8854720898
10877	0.8893301355	0.8854736077
10878	0.8893367166	0.8854732654
10879	0.889334539	0.8854715048
10880	0.889332824	0.8854704685
10881	0.8893233191	0.885467188
10882	0.8893196725	0.8854655506
10883	0.8893291155	0.8854628546
10884	0.889331047	0.8854558064
10885	0.8893347663	0.8854538123
10886	0.889327555	0.8854502376
10887	0.8893318425	0.8854500912
10888	0.8893327	0.8854482687
10889	0.889330985	0.8854472407
10890	0.8893344771	0.8854438466
10891	0.8893289096	0.8854389797
10892	0.8893216983	0.8854398921
10893	0.8893171215	0.8854325138
10894	0.8893275355	0.8854294507
10895	0.8893255312	0.885430273
10896	0.8893451184	0.8854277835
10897	0.8893078427	0.8854277457
10898	0.8893428698	0.8854190333
10899	0.8893420123	0.8854176474
10900	0.889331473	0.8854186834
10901	0.8893240344	0.8854196425
10902	0.8893394397	0.8854196627
10903	0.8893440166	0.8854163278
10904	0.8893420123	0.8854166412
10905	0.8893306155	0.8854186614
10906	0.8893277537	0.8854111419
10907	0.8893289005	0.8854099228
10908	0.8893179699	0.8854064858
10909	0.8893197576	0.8854066288
10910	0.8893399563	0.885407478
10911	0.8893424283	0.8854051435
10912	0.889334822	0.8854025979
10913	0.88933235	0.8854033083
10914	0.8893180914	0.8854043759
10915	0.889320664	0.8854048055
10916	0.889322441	0.8854045417
10917	0.8893308082	0.8854061026
10918	0.8893359016	0.8854029759
10919	0.8893387634	0.8853981883
10920	0.8893431129	0.8853971245
10921	0.8893463697	0.8853963058
10922	0.8893437972	0.8853962721
10923	0.8893459747	0.8853957422
10924	0.8893489557	0.8854012032
10925	0.8893428912	0.8854003717
10926	0.8893516443	0.8853949438
10927	0.8893494723	0.8853905619
10928	0.8893466105	0.88538863
10929	0.8893306886	0.8853925679
10930	0.8893403532	0.8853895932
10931	0.8893340669	0.885385206
10932	0.8893369287	0.8853880626
10933	0.8893377187	0.8853884463
10934	0.8893403532	0.8853874198
10935	0.8893386382	0.8853867953
10936	0.8893368612	0.8853819021
10937	0.8893383489	0.8853793759
10938	0.8893389172	0.8853772937
10939	0.8893372697	0.8853741472
10940	0.889346134	0.8853722084
10941	0.8893369804	0.8853683766
10942	0.8893352654	0.8853679506
10943	0.8893261845	0.8853691569
10944	0.8893372697	0.8853682583
10945	0.8893344806	0.8853700924
10946	0.8893418465	0.8853688918
10947	0.8893418465	0.8853677239
10948	0.8893341913	0.885361452
10949	0.8893353898	0.8853584326
10950	0.8893330445	0.8853585158
10951	0.8893521692	0.885359507
10952	0.889345929	0.8853500421
10953	0.8893531324	0.8853477517
10954	0.8893583395	0.8853466061
10955	0.8893574819	0.8853475112
10956	0.8893705901	0.8853474993
10957	0.8893673874	0.8853493543
10958	0.8893649206	0.885347465
10959	0.8893637738	0.8853446309
10960	0.8893620588	0.8853458959
10961	0.8893699412	0.885342623
10962	0.8893576576	0.8853414791
10963	0.8893542792	0.8853427472
10964	0.8893621208	0.8853420143
10965	0.8893621208	0.8853412231
10966	0.8893484304	0.8853397243
10967	0.8893275908	0.8853381835
10968	0.8893210097	0.8853319695
10969	0.8893227247	0.8853175556
10970	0.8893401343	0.8853214273
10971	0.8893601165	0.8853229496
10972	0.8893447111	0.8853217511
10973	0.8893438536	0.8853227453
10974	0.8893450004	0.8853211195
10975	0.8893385214	0.8853210706
10976	0.8893587928	0.8853220127
10977	0.8893596504	0.8853208339
10978	0.8893605079	0.8853225907
10979	0.8893475729	0.8853188457
10980	0.8893339446	0.8853156349
10981	0.889342468	0.88530731
10982	0.8893370337	0.8853082743
10983	0.8893315994	0.8853088749
10984	0.88933813	0.8853081086
10985	0.8893532461	0.8853066826
10986	0.8893569654	0.8853066537
10987	0.8893458074	0.8853032416
10988	0.8893703664	0.8852951509
10989	0.8893740857	0.8852922403
10990	0.889374375	0.885293904
10991	0.8893784893	0.8852950377
10992	0.8893956391	0.8852916559
10993	0.8893943377	0.8852922687
10994	0.8893995448	0.8852941508
10995	0.8893778476	0.8852940179
10996	0.8893797358	0.885286294
10997	0.8893780021	0.8852847223
10998	0.8893933455	0.8852849489
10999	0.8893890579	0.8852889715
11000	0.8893956391	0.8852892615
11001	0.8893736526	0.8852880813
11002	0.8893739419	0.8852926531
11003	0.8893813805	0.8852905924
11004	0.8893792217	0.8852890492
11005	0.8893649631	0.8852875453
11006	0.8893658206	0.8852843842
11007	0.8893724017	0.8852854266
11008	0.8893878071	0.8852816189
11009	0.889386433	0.8852799811
11010	0.8893855755	0.8852772014
11011	0.8893855755	0.8852750328
11012	0.8893872905	0.8852735509
11013	0.8893872905	0.8852724604
11014	0.889386433	0.8852748889
11015	0.8893895221	0.8852760262
11016	0.889388148	0.8852770881
11017	0.8893815669	0.8852780764
11018	0.8893892948	0.8852846587
11019	0.889386433	0.8852784988
11020	0.889386433	0.8852743615
11021	0.8893892948	0.8852741633
11022	0.8893892948	0.8852754775
11023	0.8893792217	0.8852750462
11024	0.8893798519	0.885274723
11025	0.8893856573	0.8852684897
11026	0.8893856573	0.8852683371
11027	0.8893772174	0.885268506
11028	0.8893711528	0.8852728445
11029	0.8893654292	0.8852724248
11030	0.8893579906	0.8852676987
11031	0.8893625674	0.8852696701
11032	0.8893649945	0.8852697325
11033	0.8893741481	0.8852692675
11034	0.8893750056	0.8852688061
11035	0.8893559243	0.8852658753
11036	0.8893519777	0.8852664008
11037	0.8893554077	0.8852656796
11038	0.8893511719	0.8852598598
11039	0.8893659656	0.8852560473
11040	0.8893659656	0.8852562533
11041	0.8893713999	0.8852564868
11042	0.8893746647	0.8852589512
11043	0.8893728877	0.8852576768
11044	0.8893702532	0.8852545991
11045	0.8894075198	0.8852502396
11046	0.8893969512	0.8852565862
11047	0.8893877133	0.8852513619
11048	0.8893925794	0.8852481448
11049	0.8893929203	0.8852438432
11050	0.8893937778	0.885244113
11051	0.8893961958	0.8852407562
11052	0.8893973426	0.8852389032
11053	0.8893916189	0.8852355728
11054	0.8894023223	0.8852332256
11055	0.8894040373	0.8852326992
11056	0.8894048948	0.8852331012
11057	0.8894048948	0.8852336421
11058	0.8894086141	0.8852345685
11059	0.8894022603	0.8852365397
11060	0.8894066098	0.8852352318
11061	0.889402033	0.8852348564
11062	0.8894011755	0.8852361962
11063	0.8893939642	0.8852359767
11064	0.8893956792	0.8852389895
11065	0.8893916189	0.8852422507
11066	0.8894047812	0.8852432047
11067	0.889416342	0.8852423541
11068	0.8894021546	0.8852430881
11069	0.8894047271	0.8852456608
11070	0.8894067314	0.8852418983
11071	0.88941417	0.8852405959
11072	0.8893968038	0.8852442913
11073	0.8894052437	0.8852470072
11074	0.8894010078	0.8852492918
11075	0.8894001503	0.8852478832
11076	0.8894038696	0.8852466674
11077	0.889396431	0.8852463218
11078	0.889396431	0.885246992
11079	0.8893967203	0.8852460468
11080	0.8894044998	0.8852423241
11081	0.8894013487	0.8852394236
11082	0.8893996337	0.8852406548
11083	0.8894062148	0.8852402909
11084	0.8893981369	0.8852392716
11085	0.8893981369	0.885238541
11086	0.8893952751	0.8852378403
11087	0.889400926	0.8852355371
11088	0.8894017835	0.8852340537
11089	0.8894226232	0.8852270941
11090	0.8894300618	0.8852319361
11091	0.8894092221	0.8852317995
11092	0.8894107098	0.8852312447
11093	0.8894087055	0.8852262184
11094	0.8894119294	0.8852290671
11095	0.8894171905	0.8852280542
11096	0.8894380301	0.8852265412
11097	0.8894388876	0.8852308556
11098	0.8894371726	0.8852313801
11099	0.8894461701	0.8852321187
11100	0.8894284195	0.8852303727
11101	0.8894298886	0.8852345083
11102	0.8894336079	0.8852322292
11103	0.8894634875	0.885231449
11104	0.8894614832	0.8852357221
11105	0.8894534144	0.8852389018
11106	0.8894122516	0.8852379848
11107	0.8894342381	0.8852373712
11108	0.8894350956	0.8852350516
11109	0.8894357258	0.8852386098
11110	0.8894282872	0.8852363423
11111	0.8894282872	0.885236214
11112	0.8894266449	0.8852364493
11113	0.8894402299	0.8852332412
11114	0.8894450233	0.8852328454
11115	0.8894418722	0.8852267347
11116	0.8894373681	0.8852266603
11117	0.8894422342	0.8852312978
11118	0.8894387422	0.8852259222
11119	0.8894386802	0.8852246211
11120	0.8894436412	0.8852216061
11121	0.8894452505	0.8852183011
11122	0.8894478958	0.8852162724
11123	0.8894379574	0.8852169603
11124	0.889431149	0.8852203875
11125	0.8894300022	0.8852147112
11126	0.889436356	0.8852134881
11127	0.8894371317	0.8852097429
11128	0.8894379892	0.8852083523
11129	0.8894379892	0.8852071435
11130	0.8894359849	0.8852085529
11131	0.8894379892	0.8852081912
11132	0.8894505196	0.8852008653
11133	0.8894419342	0.8852014915
11134	0.8894431326	0.8851989901
11135	0.8894342063	0.8851976999
11136	0.889401826	0.8851980694
11137	0.8894203391	0.8851966465
11138	0.8894203391	0.8852011381
11139	0.8894229116	0.8851978813
11140	0.8894149048	0.8852003807
11141	0.889412043	0.8852012853
11142	0.8894157623	0.8852002542
11143	0.8894202664	0.8851994084
11144	0.8894174046	0.8851962819
11145	0.8894146155	0.8851968351
11146	0.8894133682	0.885191692
11147	0.8894188025	0.8851861054
11148	0.8894253837	0.8851872421
11149	0.8894265304	0.8851919315
11150	0.8894245261	0.88519403
11151	0.88941966	0.8851931926
11152	0.889402924	0.8851951749
11153	0.8893995667	0.8851956402
11154	0.8894004242	0.8851975947
11155	0.8894057858	0.8851972016
11156	0.8894122942	0.8851987817
11157	0.8894286297	0.8852019381
11158	0.8894348488	0.8851986157
11159	0.8894337021	0.8851966351
11160	0.8894348488	0.885193019
11161	0.8894304993	0.8851935889
11162	0.8894345806	0.8851900139
11163	0.8894467097	0.885191553
11164	0.8894458522	0.8851906067
11165	0.8894589417	0.8851880065
11166	0.889450429	0.8851850031
11167	0.8894569374	0.8851833647
11168	0.8894532908	0.8851854692
11169	0.8894530636	0.8851819171
11170	0.889450675	0.8851791162
11171	0.8894472557	0.8851773641
11172	0.8894456134	0.8851756729
11173	0.8894322124	0.8851737725
11174	0.8894525975	0.8851673782
11175	0.8894319851	0.8851635335
11176	0.8894328426	0.8851634627
11177	0.8894499629	0.88515949
11178	0.8894491054	0.8851568565
11179	0.8894600361	0.885155366
11180	0.8894554593	0.8851552813
11181	0.8894482479	0.8851553184
11182	0.8894297535	0.8851536694
11183	0.889435675	0.8851542037
11184	0.8894403336	0.8851504015
11185	0.8894403336	0.8851499093
11186	0.8894411911	0.8851437638
11187	0.8894663803	0.8851415701
11188	0.8894735917	0.8851411614
11189	0.8894764535	0.8851347762
11190	0.8894790987	0.8851297923
11191	0.8894733751	0.8851282003
11192	0.8894705861	0.8851237421
11193	0.8894725904	0.8851232553
11194	0.8894705133	0.8851227821
11195	0.8894727449	0.8851192191
11196	0.8894507585	0.8851169042
11197	0.8894496117	0.8851128085
11198	0.8894472664	0.8851105776
11199	0.8894435471	0.8851099029
11200	0.8894342497	0.8851107344
11201	0.8894371115	0.8851087376
11202	0.8894333922	0.8851073681
11203	0.8894508018	0.8851075679
11204	0.889449655	0.8851079013
11205	0.8894271731	0.88510734
11206	0.8894442934	0.885108369
11207	0.889459626	0.8851092217
11208	0.8894584792	0.8851050229
11209	0.8894459357	0.8851002418
11210	0.8894520003	0.8850986631
11211	0.8894540046	0.8851019341
11212	0.8894508018	0.8851039167
11213	0.8894516593	0.8851048342
11214	0.8894492413	0.8851018902
11215	0.8894490141	0.8851024286
11216	0.8894467825	0.8851036047
11217	0.8894419164	0.8851020808
11218	0.8894473399	0.8850985732
11219	0.889434705	0.8850980789
11220	0.8894341885	0.8850961224
11221	0.8894461932	0.8850948677
11222	0.8894448918	0.8850922369
11223	0.8894477536	0.8850915413
11224	0.8894766621	0.8850892318
11225	0.8894661229	0.8850835275
11226	0.8894869626	0.8850731319
11227	0.8894835433	0.885072238
11228	0.8894635611	0.8850715418
11229	0.8894671259	0.885073424
11230	0.8894599145	0.8850705298
11231	0.8894602038	0.8850707801
11232	0.8894382174	0.8850655082
11233	0.8894373599	0.8850630244
11234	0.8894225227	0.885064027
11235	0.889422812	0.8850547486
11236	0.8894185245	0.8850546351
11237	0.8894221711	0.8850577313
11238	0.8894167367	0.8850576702
11239	0.8894427834	0.8850559184
11240	0.8894477223	0.8850533835
11241	0.8894548716	0.8850503168
11242	0.8894528673	0.8850530541
11243	0.889446335	0.8850512846
11244	0.8894443307	0.8850485507
11245	0.8894374814	0.8850481436
11246	0.889447038	0.8850449014
11247	0.8894473789	0.8850444462
11248	0.8894395374	0.8850438049
11249	0.8894430294	0.8850442598
11250	0.8894393101	0.8850397057
11251	0.8894535686	0.8850394801
11252	0.8894601498	0.8850355973
11253	0.8894413144	0.8850296177
11254	0.8894410251	0.8850277243
11255	0.8894423781	0.8850257717
11256	0.8894386588	0.8850260166
11257	0.889434136	0.8850286475
11258	0.889448786	0.8850275978
11259	0.8894490753	0.8850249921
11260	0.8894429567	0.8850298554
11261	0.8894420992	0.8850284887
11262	0.8894458185	0.8850272874
11263	0.889451883	0.8850212824
11264	0.8894605821	0.8850154269
11265	0.8894447853	0.8850119268
11266	0.8894341734	0.8850131167
11267	0.889422593	0.8850094822
11268	0.8894448688	0.885008852
11269	0.8894648509	0.8850093451
11270	0.8894702853	0.8850078969
11271	0.8894560267	0.8850049776
11272	0.8894496621	0.8850027762
11273	0.8894436163	0.8850055394
11274	0.8894627409	0.8850062061
11275	0.8894847497	0.8850074567
11276	0.8894836756	0.8850083566
11277	0.8894625467	0.8850084595
11278	0.8894540117	0.8850074663
11279	0.8894439572	0.8850103144
11280	0.8894619351	0.8850107624
11281	0.8894647241	0.8850131273
11282	0.8894735777	0.8850097854
11283	0.8894525215	0.8850073156
11284	0.8894940554	0.8850049186
11285	0.8894905634	0.8850053871
11286	0.8894769784	0.885003245
11287	0.8894600853	0.8849953844
11288	0.8894826479	0.8849933366
11289	0.8894880095	0.8849966102
11290	0.8894852205	0.8849964452
11291	0.8894823587	0.8849978776
11292	0.8894651656	0.8849894793
11293	0.889477593	0.8849908033
11294	0.8894604727	0.8849924152
11295	0.8894351289	0.8849876449
11296	0.8894322671	0.8849857943
11297	0.8894354909	0.8849841338
11298	0.8894320121	0.8849843363
11299	0.8894564983	0.8849823149
11300	0.8894522215	0.8849826117
11301	0.8894576967	0.8849846395
11302	0.8894496279	0.8849832845
11303	0.8894432741	0.8849849944
